Node 2210340.  Size = 10664, Solutions = 25890519543999312692298199989192328584313. Before quantification for pigeon 47
Node 2215109.  Size = 2162, Solutions = 1868427233119204999190029208. After quantification for pigeon 47
Node 2260070.  Size = 10645, Solutions = 11744462575996616569473869295169074595993. Before quantification for pigeon 48
Node 2264831.  Size = 2158, Solutions = 1491500557434336896744281658. After quantification for pigeon 48
Node 2309768.  Size = 10616, Solutions = 5113498372245541225237806716396897162743. Before quantification for pigeon 49
Node 2314516.  Size = 2152, Solutions = 1153035787431598192507283858. After quantification for pigeon 49
Node 2359418.  Size = 10577, Solutions = 2136330770561554180618861621810487018143. Before quantification for pigeon 50
Node 2364157.  Size = 2144, Solutions = 861956085229242906863465750. After quantification for pigeon 50
Node 2409024.  Size = 10528, Solutions = 856148701837585291283816408781152565019. Before quantification for pigeon 51
Node 2413742.  Size = 2134, Solutions = 622243389297891495156792014. After quantification for pigeon 51
Node 2458555.  Size = 10469, Solutions = 329014908833717957905586996769044656483. Before quantification for pigeon 52
Node 2463248.  Size = 2122, Solutions = 433239148275095189772683876. After quantification for pigeon 52
Node 2507997.  Size = 10400, Solutions = 121202548130364761290450261340040323533. Before quantification for pigeon 53
Node 2512661.  Size = 2108, Solutions = 290594438069211185709206036. After quantification for pigeon 53
Node 2557335.  Size = 10321, Solutions = 42782789374453745300218586199051559453. Before quantification for pigeon 54
Node 2561965.  Size = 2092, Solutions = 187573258476072738330027596. After quantification for pigeon 54
Node 2606556.  Size = 10232, Solutions = 14464543157092944560209272732939650533. Before quantification for pigeon 55
Node 2611150.  Size = 2074, Solutions = 116394988938995265595322492. After quantification for pigeon 55
Node 2655647.  Size = 10133, Solutions = 4681876282040257075701866817377434549. Before quantification for pigeon 56
Node 2660207.  Size = 2054, Solutions = 69366489423426221109892334. After quantification for pigeon 56
Node 2704600.  Size = 10024, Solutions = 1450102403698151352899169028229060419. Before quantification for pigeon 57
Node 2709115.  Size = 2032, Solutions = 39664279203066824592778550. After quantification for pigeon 57
Node 2753401.  Size = 9905, Solutions = 429542231604969071861128372019709691. Before quantification for pigeon 58
Node 2757867.  Size = 2008, Solutions = 21740531656298223246244370. After quantification for pigeon 58
Node 2802028.  Size = 9776, Solutions = 121614593482367326355793509181534751. Before quantification for pigeon 59
Node 2806440.  Size = 1982, Solutions = 11411592392058690266885690. After quantification for pigeon 59
Node 2850466.  Size = 9637, Solutions = 32889680808138072706715094853434871. Before quantification for pigeon 60
Node 2854826.  Size = 1954, Solutions = 5730675796726947128238416. After quantification for pigeon 60
Node 2898709.  Size = 9488, Solutions = 8490329825565486250884402482531041. Before quantification for pigeon 61
Node 2903009.  Size = 1924, Solutions = 2750522828684065481734928. After quantification for pigeon 61
Node 2946738.  Size = 9329, Solutions = 2090500061134884320261727274070305. Before quantification for pigeon 62
Node 2950973.  Size = 1892, Solutions = 1260446344662624658483184. After quantification for pigeon 62
Node 2994543.  Size = 9160, Solutions = 490542620772272079616778883580993. Before quantification for pigeon 63
Node 2998708.  Size = 1858, Solutions = 550886114176224266458544. After quantification for pigeon 63
Node 3042104.  Size = 8981, Solutions = 109600373421668328039753272333953. Before quantification for pigeon 64
Node 3046196.  Size = 1822, Solutions = 229366634737074088822379. After quantification for pigeon 64
Node 3089407.  Size = 8792, Solutions = 23293145667056905292658496103878. Before quantification for pigeon 65
Node 3093426.  Size = 1784, Solutions = 90865935901747858456031. After quantification for pigeon 65
Node 3136449.  Size = 8593, Solutions = 4703896681467871349408890252882. Before quantification for pigeon 66
Node 3140388.  Size = 1744, Solutions = 34206559105478036942525. After quantification for pigeon 66
Node 3183206.  Size = 8384, Solutions = 901550326381620986424563449204. Before quantification for pigeon 67
Node 3187059.  Size = 1702, Solutions = 12219338259164374862657. After quantification for pigeon 67
Node 3229661.  Size = 8165, Solutions = 163781641612227607808316154096. Before quantification for pigeon 68
Node 3233428.  Size = 1658, Solutions = 4135801183313763803882. After quantification for pigeon 68
Node 3275812.  Size = 7936, Solutions = 28162402130210598193870342471. Before quantification for pigeon 69
Node 3279487.  Size = 1612, Solutions = 1324136113452681696482. After quantification for pigeon 69
Node 3321636.  Size = 7697, Solutions = 4576448843518435800159950671. Before quantification for pigeon 70
Node 3325213.  Size = 1564, Solutions = 400303304784040432622. After quantification for pigeon 70
Node 3367121.  Size = 7448, Solutions = 701614122621127741228161091. Before quantification for pigeon 71
Node 3370600.  Size = 1514, Solutions = 114045251393757224102. After quantification for pigeon 71
Node 3412253.  Size = 7189, Solutions = 101287759695641920197234571. Before quantification for pigeon 72
Node 3415626.  Size = 1462, Solutions = 30553319154924621617. After quantification for pigeon 72
Node 3457018.  Size = 6920, Solutions = 13740206848308024046525696. Before quantification for pigeon 73
Node 3460285.  Size = 1408, Solutions = 7678817171682812717. After quantification for pigeon 73
Node 3501402.  Size = 6641, Solutions = 1747402827020125783771396. Before quantification for pigeon 74
Node 3504558.  Size = 1352, Solutions = 1805634230039645567. After quantification for pigeon 74
Node 3545394.  Size = 6352, Solutions = 207789031148961017568946. Before quantification for pigeon 75
Node 3548433.  Size = 1294, Solutions = 396070324045285451. After quantification for pigeon 75
Node 3588973.  Size = 6053, Solutions = 23036080426374242804710. Before quantification for pigeon 76
Node 3591892.  Size = 1234, Solutions = 80773134546547004. After quantification for pigeon 76
Node 3632129.  Size = 5744, Solutions = 2373079112574418680565. Before quantification for pigeon 77
Node 3634924.  Size = 1172, Solutions = 15256835429926028. After quantification for pigeon 77
Node 3674850.  Size = 5425, Solutions = 226306539420099159973. Before quantification for pigeon 78
Node 3677516.  Size = 1108, Solutions = 2657547138268148. After quantification for pigeon 78
Node 3717120.  Size = 5096, Solutions = 19892399337868111933. Before quantification for pigeon 79
Node 3719656.  Size = 1042, Solutions = 424761871392068. After quantification for pigeon 79
Node 3758927.  Size = 4757, Solutions = 1603655216886140653. Before quantification for pigeon 80
Node 3761326.  Size = 974, Solutions = 61934265524705. After quantification for pigeon 80
Node 3800252.  Size = 4408, Solutions = 117876170859289168. Before quantification for pigeon 81
Node 3802512.  Size = 904, Solutions = 8182027618429. After quantification for pigeon 81
Node 3841084.  Size = 4049, Solutions = 7845339865142196. Before quantification for pigeon 82
Node 3843199.  Size = 832, Solutions = 971361557831. After quantification for pigeon 82
Node 3881409.  Size = 3680, Solutions = 468828485150442. Before quantification for pigeon 83
Node 3883376.  Size = 758, Solutions = 102606610771. After quantification for pigeon 83
Node 3921209.  Size = 3301, Solutions = 24894707202782. Before quantification for pigeon 84
Node 3923024.  Size = 682, Solutions = 9525723586. After quantification for pigeon 84
Node 3960473.  Size = 2912, Solutions = 1159080970607. Before quantification for pigeon 85
Node 3962132.  Size = 604, Solutions = 765169498. After quantification for pigeon 85
Node 3999104.  Size = 2513, Solutions = 46490601431. Before quantification for pigeon 86
Node 4000602.  Size = 524, Solutions = 52101142. After quantification for pigeon 86
Node 4037166.  Size = 2104, Solutions = 1567295003. Before quantification for pigeon 87
Node 4038496.  Size = 442, Solutions = 2924014. After quantification for pigeon 87
Node 4074743.  Size = 1685, Solutions = 42804035. Before quantification for pigeon 88
Node 4075909.  Size = 358, Solutions = 129859. After quantification for pigeon 88
Node 4111640.  Size = 1256, Solutions = 891710. Before quantification for pigeon 89
Node 4112633.  Size = 272, Solutions = 4279. After quantification for pigeon 89
Node 4147923.  Size = 817, Solutions = 12650. Before quantification for pigeon 90
Node 4148742.  Size = 184, Solutions = 93. After quantification for pigeon 90
Node 4183599.  Size = 368, Solutions = 92. Before quantification for pigeon 91
Node 4184237.  Size = 94, Solutions = 1. After quantification for pigeon 91
UNSAT
Input variables: 17020
Total nodes: 4188411
Maximum live nodes: 79552
Total apply operations: 17827156
Total GCs performed: 649
Results from proof generation
Total Clauses: 28727786
Input clauses: 25393
Elapsed time for SAT: 861.68 seconds
c parsed a formula with 17020 variables and 25393 clauses
c VERIFIED
c Added clauses = 28727786.  Deleted clauses = 28624263.  Max live clauses = 416069
c verification time = 21.97 secs
