c Read 943544 clauses.  270108 variables
c Garbage collection #20: 2000003 nodes / 160576 free / 152235 previously freed  / 0.1s / 1.0s total
c Garbage collection #21: 2000003 nodes / 161059 free / 3703 previously freed  / 0.0s / 1.0s total
c Garbage collection #22: 2000003 nodes / 145512 free / 145512 previously freed  / 0.1s / 1.1s total
c Term #973298. Nodes = 4639. After quantification for column 11
c Garbage collection #23: 3999971 nodes / 2144227 free / 12142 previously freed  / 0.0s / 1.1s total
c Garbage collection #24: 3999971 nodes / 2144683 free / 3496 previously freed  / 0.0s / 1.2s total
c Term #975870. Nodes = 4982. After quantification for column 12
c Garbage collection #25: 3999971 nodes / 2126524 free / 154585 previously freed  / 0.1s / 1.3s total
c Garbage collection #26: 3999971 nodes / 2126962 free / 3358 previously freed  / 0.0s / 1.3s total
c Term #978442. Nodes = 5323. After quantification for column 13
c Garbage collection #27: 3999971 nodes / 2107449 free / 155705 previously freed  / 0.1s / 1.4s total
c Garbage collection #28: 3999971 nodes / 2107869 free / 3220 previously freed  / 0.0s / 1.4s total
c Term #981014. Nodes = 5662. After quantification for column 14
c Garbage collection #29: 3999971 nodes / 2087004 free / 156773 previously freed  / 0.1s / 1.5s total
c Garbage collection #30: 3999971 nodes / 2087415 free / 3151 previously freed  / 0.0s / 1.5s total
c Term #983586. Nodes = 5999. After quantification for column 15
c Garbage collection #31: 3999971 nodes / 2065203 free / 157812 previously freed  / 0.1s / 1.6s total
c Garbage collection #32: 3999971 nodes / 2065605 free / 3082 previously freed  / 0.0s / 1.7s total
c Term #986158. Nodes = 6334. After quantification for column 16
c Garbage collection #33: 3999971 nodes / 2042051 free / 158822 previously freed  / 0.1s / 1.7s total
c Garbage collection #34: 3999971 nodes / 2042450 free / 3059 previously freed  / 0.0s / 1.8s total
c Term #988730. Nodes = 6667. After quantification for column 17
c Garbage collection #35: 3999971 nodes / 2017559 free / 159803 previously freed  / 0.1s / 1.9s total
c Garbage collection #36: 3999971 nodes / 2017955 free / 3036 previously freed  / 0.0s / 1.9s total
c Term #991302. Nodes = 6998. After quantification for column 18
c Garbage collection #37: 3999971 nodes / 1991735 free / 160778 previously freed  / 0.1s / 2.0s total
c Garbage collection #38: 3999971 nodes / 1992131 free / 3036 previously freed  / 0.0s / 2.0s total
c Term #993874. Nodes = 7327. After quantification for column 19
c Garbage collection #39: 3999971 nodes / 1964584 free / 161701 previously freed  / 0.1s / 2.1s total
c Garbage collection #40: 3999971 nodes / 1964983 free / 3059 previously freed  / 0.0s / 2.2s total
c Term #996446. Nodes = 7654. After quantification for column 20
c Garbage collection #41: 3999971 nodes / 1936117 free / 162618 previously freed  / 0.1s / 2.3s total
c Garbage collection #42: 3999971 nodes / 1936522 free / 3105 previously freed  / 0.0s / 2.3s total
c Term #999018. Nodes = 7979. After quantification for column 21
c Garbage collection #43: 3999971 nodes / 1906339 free / 163483 previously freed  / 0.1s / 2.4s total
c Garbage collection #44: 3999971 nodes / 1906756 free / 3197 previously freed  / 0.0s / 2.4s total
c Term #1001590. Nodes = 8302. After quantification for column 22
c Garbage collection #45: 3999971 nodes / 1875264 free / 164342 previously freed  / 0.1s / 2.5s total
c Garbage collection #46: 3999971 nodes / 1875693 free / 3289 previously freed  / 0.0s / 2.6s total
c Term #1004162. Nodes = 8623. After quantification for column 23
c Garbage collection #47: 3999971 nodes / 1842894 free / 165149 previously freed  / 0.1s / 2.6s total
c Garbage collection #48: 3999971 nodes / 1843338 free / 3404 previously freed  / 0.0s / 2.7s total
c Term #1006734. Nodes = 8942. After quantification for column 24
c Garbage collection #49: 3999971 nodes / 1809231 free / 165881 previously freed  / 0.1s / 2.8s total
c Garbage collection #50: 3999971 nodes / 1809699 free / 3588 previously freed  / 0.0s / 2.8s total
c Term #1009306. Nodes = 9259. After quantification for column 25
c Garbage collection #51: 3999971 nodes / 1774280 free / 166515 previously freed  / 0.1s / 2.9s total
c Garbage collection #52: 3999971 nodes / 1774784 free / 3864 previously freed  / 0.0s / 3.0s total
c Term #1011878. Nodes = 9574. After quantification for column 26
c Garbage collection #53: 3999971 nodes / 1738037 free / 166959 previously freed  / 0.1s / 3.1s total
c Garbage collection #54: 3999971 nodes / 1738601 free / 4324 previously freed  / 0.0s / 3.1s total
c Term #1014450. Nodes = 9887. After quantification for column 27
c Garbage collection #55: 3999971 nodes / 1700453 free / 166776 previously freed  / 0.1s / 3.2s total
c Garbage collection #56: 3999971 nodes / 1701155 free / 5382 previously freed  / 0.0s / 3.2s total
c Garbage collection #57: 3999971 nodes / 1661350 free / 166978 previously freed  / 0.1s / 3.3s total
c Term #1017022. Nodes = 10198. After quantification for column 28
c Garbage collection #58: 3999971 nodes / 1662505 free / 6440 previously freed  / 0.0s / 3.4s total
c Garbage collection #59: 3999971 nodes / 1621471 free / 167979 previously freed  / 0.1s / 3.5s total
c Term #1019594. Nodes = 10507. After quantification for column 29
c Garbage collection #60: 3999971 nodes / 1622626 free / 6440 previously freed  / 0.0s / 3.5s total
c Garbage collection #61: 3999971 nodes / 1580362 free / 168905 previously freed  / 0.1s / 3.6s total
c Term #1022166. Nodes = 10814. After quantification for column 30
c Garbage collection #62: 3999971 nodes / 1581514 free / 6417 previously freed  / 0.0s / 3.7s total
c Garbage collection #63: 3999971 nodes / 1538031 free / 169848 previously freed  / 0.1s / 3.8s total
c Term #1024738. Nodes = 11119. After quantification for column 31
c Garbage collection #64: 3999971 nodes / 1539183 free / 6417 previously freed  / 0.0s / 3.8s total
c Garbage collection #65: 3999971 nodes / 1494486 free / 170762 previously freed  / 0.1s / 3.9s total
c Term #1027310. Nodes = 11422. After quantification for column 32
c Garbage collection #66: 3999971 nodes / 1495638 free / 6405 previously freed  / 0.0s / 3.9s total
c Garbage collection #67: 3999971 nodes / 1449735 free / 171682 previously freed  / 0.1s / 4.0s total
c Term #1029882. Nodes = 11723. After quantification for column 33
c Garbage collection #68: 3999971 nodes / 1450884 free / 6394 previously freed  / 0.0s / 4.1s total
c Garbage collection #69: 3999971 nodes / 1403786 free / 172595 previously freed  / 0.1s / 4.2s total
c Term #1032454. Nodes = 12022. After quantification for column 34
c Garbage collection #70: 3999971 nodes / 1404935 free / 6394 previously freed  / 0.0s / 4.2s total
c Garbage collection #71: 3999971 nodes / 1356647 free / 173491 previously freed  / 0.1s / 4.3s total
c Term #1035026. Nodes = 12319. After quantification for column 35
c Garbage collection #72: 3999971 nodes / 1357793 free / 6371 previously freed  / 0.0s / 4.4s total
c Garbage collection #73: 3999971 nodes / 1308326 free / 174404 previously freed  / 0.1s / 4.5s total
c Term #1037598. Nodes = 12614. After quantification for column 36
c Garbage collection #74: 3999971 nodes / 1309472 free / 6371 previously freed  / 0.0s / 4.5s total
c Garbage collection #75: 3999971 nodes / 1258024 free / 69593 previously freed  / 0.1s / 4.6s total
c Term #1040170. Nodes = 12907. After quantification for column 37
c Garbage collection #76: 3999971 nodes / 1259875 free / 111284 previously freed  / 0.1s / 4.7s total
c Garbage collection #77: 3999971 nodes / 1260241 free / 2806 previously freed  / 0.0s / 4.7s total
c Term #1042742. Nodes = 13198. After quantification for column 38
c Garbage collection #78: 3999971 nodes / 1209079 free / 178696 previously freed  / 0.1s / 4.9s total
c Garbage collection #79: 3999971 nodes / 1209496 free / 3197 previously freed  / 0.0s / 4.9s total
c Term #1045314. Nodes = 13487. After quantification for column 39
c Garbage collection #80: 3999971 nodes / 1157071 free / 178763 previously freed  / 0.1s / 5.0s total
c Garbage collection #81: 3999971 nodes / 1157578 free / 3887 previously freed  / 0.0s / 5.1s total
c Garbage collection #82: 3999971 nodes / 1103382 free / 177283 previously freed  / 0.1s / 5.2s total
c Term #1047886. Nodes = 13774. After quantification for column 40
c Garbage collection #83: 3999971 nodes / 1104522 free / 6325 previously freed  / 0.0s / 5.2s total
c Garbage collection #84: 3999971 nodes / 1048456 free / 69639 previously freed  / 0.1s / 5.3s total
c Term #1050458. Nodes = 14059. After quantification for column 41
c Garbage collection #85: 3999971 nodes / 1050300 free / 114645 previously freed  / 0.1s / 5.4s total
c Garbage collection #86: 3999971 nodes / 1050669 free / 2829 previously freed  / 0.0s / 5.4s total
c Term #1053030. Nodes = 14342. After quantification for column 42
c Garbage collection #87: 3999971 nodes / 994890 free / 181895 previously freed  / 0.1s / 5.6s total
c Garbage collection #88: 3999971 nodes / 995322 free / 3312 previously freed  / 0.0s / 5.6s total
c Term #1055602. Nodes = 14623. After quantification for column 43
c Garbage collection #89: 3999971 nodes / 938246 free / 181432 previously freed  / 0.1s / 5.7s total
c Garbage collection #90: 3999971 nodes / 938831 free / 4485 previously freed  / 0.1s / 5.8s total
c Garbage collection #91: 3999971 nodes / 880166 free / 181078 previously freed  / 0.1s / 5.9s total
c Term #1058174. Nodes = 14902. After quantification for column 44
c Garbage collection #92: 3999971 nodes / 881303 free / 6302 previously freed  / 0.1s / 5.9s total
c Garbage collection #93: 3999971 nodes / 879801 free / 69296 previously freed  / 0.1s / 6.0s total
c Term #1060746. Nodes = 15179. After quantification for column 45
c Garbage collection #94: 3999971 nodes / 822545 free / 118000 previously freed  / 0.1s / 6.1s total
c Garbage collection #95: 3999971 nodes / 822929 free / 2944 previously freed  / 0.1s / 6.2s total
c Term #1063318. Nodes = 15454. After quantification for column 46
c Garbage collection #96: 3999971 nodes / 762625 free / 184722 previously freed  / 0.1s / 6.3s total
c Garbage collection #97: 3999971 nodes / 763105 free / 3680 previously freed  / 0.1s / 6.3s total
c Garbage collection #98: 3999971 nodes / 701071 free / 183085 previously freed  / 0.1s / 6.5s total
c Term #1065890. Nodes = 15727. After quantification for column 47
c Garbage collection #99: 3999971 nodes / 702205 free / 6279 previously freed  / 0.1s / 6.5s total
c Garbage collection #100: 3999971 nodes / 702535 free / 2520 previously freed  / 0.1s / 6.6s total
c Term #1068462. Nodes = 15998. After quantification for column 48
c Garbage collection #101: 3999971 nodes / 640147 free / 187110 previously freed  / 0.1s / 6.7s total
c Garbage collection #102: 3999971 nodes / 640534 free / 2967 previously freed  / 0.1s / 6.7s total
c Term #1071034. Nodes = 16267. After quantification for column 49
c Garbage collection #103: 3999971 nodes / 576918 free / 186762 previously freed  / 0.1s / 6.9s total
c Garbage collection #104: 3999971 nodes / 577434 free / 3956 previously freed  / 0.1s / 6.9s total
c Garbage collection #105: 3999971 nodes / 512202 free / 185797 previously freed  / 0.1s / 7.0s total
c Term #1073606. Nodes = 16534. After quantification for column 50
c Garbage collection #106: 3999971 nodes / 513333 free / 6256 previously freed  / 0.1s / 7.1s total
c Garbage collection #107: 3999971 nodes / 513660 free / 2507 previously freed  / 0.1s / 7.2s total
c Term #1076178. Nodes = 16799. After quantification for column 51
c Garbage collection #108: 3999971 nodes / 448044 free / 189380 previously freed  / 0.1s / 7.3s total
c Garbage collection #109: 3999971 nodes / 448437 free / 3013 previously freed  / 0.1s / 7.3s total
c Term #1078750. Nodes = 17062. After quantification for column 52
c Garbage collection #110: 3999971 nodes / 381566 free / 188633 previously freed  / 0.1s / 7.5s total
c Garbage collection #111: 3999971 nodes / 382136 free / 4370 previously freed  / 0.1s / 7.5s total
c Garbage collection #112: 3999971 nodes / 312936 free / 69409 previously freed  / 0.1s / 7.6s total
c Term #1081322. Nodes = 17323. After quantification for column 53
c Garbage collection #113: 3999971 nodes / 314759 free / 124152 previously freed  / 0.1s / 7.7s total
c Garbage collection #114: 3999971 nodes / 315131 free / 2852 previously freed  / 0.1s / 7.8s total
c Term #1083894. Nodes = 17582. After quantification for column 54
c Garbage collection #115: 3999971 nodes / 246227 free / 190594 previously freed  / 0.1s / 7.9s total
c Garbage collection #116: 3999971 nodes / 246743 free / 3956 previously freed  / 0.1s / 8.0s total
c Garbage collection #117: 3999971 nodes / 180861 free / 180861 previously freed  / 0.1s / 8.1s total
c Garbage collection #118: 7999921 nodes / 4176237 free / 34373 previously freed  / 0.1s / 8.2s total
c Term #1086466. Nodes = 17839. After quantification for column 55
c Garbage collection #119: 7999921 nodes / 4177362 free / 6210 previously freed  / 0.1s / 8.3s total
c Garbage collection #120: 7999921 nodes / 4177686 free / 2484 previously freed  / 0.1s / 8.3s total
c Term #1089038. Nodes = 18094. After quantification for column 56
c Garbage collection #121: 7999921 nodes / 4106844 free / 193014 previously freed  / 0.1s / 8.5s total
c Garbage collection #122: 7999921 nodes / 4107252 free / 3128 previously freed  / 0.1s / 8.6s total
c Garbage collection #123: 7999921 nodes / 4034661 free / 190558 previously freed  / 0.1s / 8.7s total
c Term #1091610. Nodes = 18347. After quantification for column 57
c Garbage collection #124: 7999921 nodes / 4035783 free / 6187 previously freed  / 0.1s / 8.8s total
c Garbage collection #125: 7999921 nodes / 4036107 free / 2484 previously freed  / 0.1s / 8.8s total
c Term #1094182. Nodes = 18598. After quantification for column 58
c Garbage collection #126: 7999921 nodes / 3963233 free / 194444 previously freed  / 0.1s / 9.0s total
c Garbage collection #127: 7999921 nodes / 3963647 free / 3174 previously freed  / 0.1s / 9.1s total
c Garbage collection #128: 7999921 nodes / 3889061 free / 192137 previously freed  / 0.1s / 9.2s total
c Term #1096754. Nodes = 18847. After quantification for column 59
c Garbage collection #129: 7999921 nodes / 3890180 free / 6164 previously freed  / 0.1s / 9.3s total
c Garbage collection #130: 7999921 nodes / 3890504 free / 2484 previously freed  / 0.1s / 9.4s total
c Term #1099326. Nodes = 19094. After quantification for column 60
c Garbage collection #131: 7999921 nodes / 3815627 free / 195827 previously freed  / 0.1s / 9.5s total
c Garbage collection #132: 7999921 nodes / 3816048 free / 3214 previously freed  / 0.1s / 9.6s total
c Garbage collection #133: 7999921 nodes / 3739501 free / 193721 previously freed  / 0.2s / 9.7s total
c Term #1101898. Nodes = 19339. After quantification for column 61
c Garbage collection #134: 7999921 nodes / 3740617 free / 6141 previously freed  / 0.1s / 9.8s total
c Garbage collection #135: 7999921 nodes / 3740941 free / 2484 previously freed  / 0.1s / 9.9s total
c Term #1104470. Nodes = 19582. After quantification for column 62
c Garbage collection #136: 7999921 nodes / 3664093 free / 197186 previously freed  / 0.2s / 10.1s total
c Garbage collection #137: 7999921 nodes / 3664519 free / 3266 previously freed  / 0.1s / 10.1s total
c Garbage collection #138: 7999921 nodes / 3586045 free / 195269 previously freed  / 0.2s / 10.3s total
c Term #1107042. Nodes = 19823. After quantification for column 63
c Garbage collection #139: 7999921 nodes / 3587158 free / 6118 previously freed  / 0.1s / 10.4s total
c Garbage collection #140: 7999921 nodes / 3587479 free / 2461 previously freed  / 0.1s / 10.5s total
c Term #1109614. Nodes = 20062. After quantification for column 64
c Garbage collection #141: 7999921 nodes / 3508689 free / 198498 previously freed  / 0.2s / 10.6s total
c Garbage collection #142: 7999921 nodes / 3509124 free / 3335 previously freed  / 0.1s / 10.7s total
c Garbage collection #143: 7999921 nodes / 3428757 free / 196822 previously freed  / 0.2s / 10.8s total
c Term #1112186. Nodes = 20299. After quantification for column 65
c Garbage collection #144: 7999921 nodes / 3429870 free / 6118 previously freed  / 0.1s / 10.9s total
c Garbage collection #145: 7999921 nodes / 3430191 free / 2461 previously freed  / 0.1s / 11.0s total
c Term #1114758. Nodes = 20534. After quantification for column 66
c Garbage collection #146: 7999921 nodes / 3349497 free / 199832 previously freed  / 0.2s / 11.2s total
c Garbage collection #147: 7999921 nodes / 3349935 free / 3358 previously freed  / 0.1s / 11.3s total
c Garbage collection #148: 7999921 nodes / 3267701 free / 198305 previously freed  / 0.2s / 11.4s total
c Term #1117330. Nodes = 20767. After quantification for column 67
c Garbage collection #149: 7999921 nodes / 3268811 free / 6095 previously freed  / 0.1s / 11.5s total
c Garbage collection #150: 7999921 nodes / 3269129 free / 2438 previously freed  / 0.1s / 11.6s total
c Term #1119902. Nodes = 20998. After quantification for column 68
c Garbage collection #151: 7999921 nodes / 3186554 free / 201073 previously freed  / 0.2s / 11.8s total
c Garbage collection #152: 7999921 nodes / 3187004 free / 3450 previously freed  / 0.1s / 11.8s total
c Garbage collection #153: 7999921 nodes / 3102941 free / 199810 previously freed  / 0.2s / 12.0s total
c Term #1122474. Nodes = 21227. After quantification for column 69
c Garbage collection #154: 7999921 nodes / 3104048 free / 6072 previously freed  / 0.1s / 12.1s total
c Garbage collection #155: 7999921 nodes / 3104366 free / 2438 previously freed  / 0.1s / 12.2s total
c Term #1125046. Nodes = 21454. After quantification for column 70
c Garbage collection #156: 7999921 nodes / 3019948 free / 202336 previously freed  / 0.2s / 12.3s total
c Garbage collection #157: 7999921 nodes / 3020404 free / 3496 previously freed  / 0.1s / 12.4s total
c Garbage collection #158: 7999921 nodes / 2934541 free / 201268 previously freed  / 0.2s / 12.6s total
c Term #1127618. Nodes = 21679. After quantification for column 71
c Garbage collection #159: 7999921 nodes / 2935645 free / 6049 previously freed  / 0.1s / 12.7s total
c Garbage collection #160: 7999921 nodes / 2935963 free / 2438 previously freed  / 0.1s / 12.8s total
c Term #1130190. Nodes = 21902. After quantification for column 72
c Garbage collection #161: 7999921 nodes / 2849731 free / 203552 previously freed  / 0.2s / 12.9s total
c Garbage collection #162: 7999921 nodes / 2850196 free / 3565 previously freed  / 0.1s / 13.0s total
c Garbage collection #163: 7999921 nodes / 2762565 free / 202702 previously freed  / 0.2s / 13.2s total
c Term #1132762. Nodes = 22123. After quantification for column 73
c Garbage collection #164: 7999921 nodes / 2763666 free / 6026 previously freed  / 0.1s / 13.3s total
c Garbage collection #165: 7999921 nodes / 2763984 free / 2438 previously freed  / 0.1s / 13.4s total
c Term #1135334. Nodes = 22342. After quantification for column 74
c Garbage collection #166: 7999921 nodes / 2675967 free / 204721 previously freed  / 0.2s / 13.6s total
c Garbage collection #167: 7999921 nodes / 2676444 free / 3657 previously freed  / 0.1s / 13.7s total
c Garbage collection #168: 7999921 nodes / 2586194 free / 69271 previously freed  / 0.1s / 13.8s total
c Term #1137906. Nodes = 22559. After quantification for column 75
c Garbage collection #169: 7999921 nodes / 2587974 free / 139303 previously freed  / 0.1s / 13.9s total
c Garbage collection #170: 7999921 nodes / 2588361 free / 2967 previously freed  / 0.1s / 14.0s total
c Garbage collection #171: 7999921 nodes / 2498036 free / 204026 previously freed  / 0.2s / 14.2s total
c Term #1140478. Nodes = 22774. After quantification for column 76
c Garbage collection #172: 7999921 nodes / 2499134 free / 6003 previously freed  / 0.1s / 14.3s total
c Garbage collection #173: 7999921 nodes / 2499449 free / 2415 previously freed  / 0.1s / 14.4s total
c Term #1143050. Nodes = 22987. After quantification for column 77
c Garbage collection #174: 7999921 nodes / 2408813 free / 206418 previously freed  / 0.2s / 14.6s total
c Garbage collection #175: 7999921 nodes / 2409308 free / 3795 previously freed  / 0.1s / 14.7s total
c Garbage collection #176: 7999921 nodes / 2409602 free / 2254 previously freed  / 0.1s / 14.8s total
c Term #1145622. Nodes = 23198. After quantification for column 78
c Garbage collection #177: 7999921 nodes / 2318198 free / 207654 previously freed  / 0.2s / 15.0s total
c Garbage collection #178: 7999921 nodes / 2318624 free / 3266 previously freed  / 0.1s / 15.1s total
c Garbage collection #179: 7999921 nodes / 2225821 free / 206400 previously freed  / 0.2s / 15.2s total
c Term #1148194. Nodes = 23407. After quantification for column 79
c Garbage collection #180: 7999921 nodes / 2226916 free / 5980 previously freed  / 0.1s / 15.3s total
c Garbage collection #181: 7999921 nodes / 2227228 free / 2392 previously freed  / 0.1s / 15.4s total
c Term #1150766. Nodes = 23614. After quantification for column 80
c Garbage collection #182: 7999921 nodes / 2134039 free / 208015 previously freed  / 0.2s / 15.6s total
c Garbage collection #183: 7999921 nodes / 2134558 free / 3979 previously freed  / 0.1s / 15.7s total
c Garbage collection #184: 7999921 nodes / 2134855 free / 2277 previously freed  / 0.1s / 15.8s total
c Term #1153338. Nodes = 23819. After quantification for column 81
c Garbage collection #185: 7999921 nodes / 2040916 free / 209187 previously freed  / 0.2s / 16.0s total
c Garbage collection #186: 7999921 nodes / 2041372 free / 3496 previously freed  / 0.1s / 16.1s total
c Garbage collection #187: 7999921 nodes / 1945239 free / 69248 previously freed  / 0.1s / 16.2s total
c Term #1155910. Nodes = 24022. After quantification for column 82
c Garbage collection #188: 7999921 nodes / 1947007 free / 143503 previously freed  / 0.2s / 16.4s total
c Garbage collection #189: 7999921 nodes / 1947393 free / 2984 previously freed  / 0.1s / 16.5s total
c Garbage collection #190: 7999921 nodes / 1851285 free / 208615 previously freed  / 0.2s / 16.7s total
c Term #1158482. Nodes = 24223. After quantification for column 83
c Garbage collection #191: 7999921 nodes / 1852374 free / 5934 previously freed  / 0.1s / 16.8s total
c Garbage collection #192: 7999921 nodes / 1852686 free / 2392 previously freed  / 0.1s / 16.9s total
c Term #1161054. Nodes = 24422. After quantification for column 84
c Garbage collection #193: 7999921 nodes / 1756200 free / 210022 previously freed  / 0.2s / 17.1s total
c Garbage collection #194: 7999921 nodes / 1756758 free / 4278 previously freed  / 0.1s / 17.2s total
c Garbage collection #195: 7999921 nodes / 1757058 free / 2300 previously freed  / 0.1s / 17.3s total
c Term #1163626. Nodes = 24619. After quantification for column 85
c Garbage collection #196: 7999921 nodes / 1659836 free / 211032 previously freed  / 0.2s / 17.5s total
c Garbage collection #197: 7999921 nodes / 1660343 free / 3887 previously freed  / 0.1s / 17.6s total
c Garbage collection #198: 7999921 nodes / 1660637 free / 2254 previously freed  / 0.1s / 17.7s total
c Term #1166198. Nodes = 24814. After quantification for column 86
c Garbage collection #199: 7999921 nodes / 1562669 free / 211898 previously freed  / 0.2s / 17.9s total
c Garbage collection #200: 7999921 nodes / 1563140 free / 3611 previously freed  / 0.1s / 18.0s total
c Garbage collection #201: 7999921 nodes / 1563428 free / 2208 previously freed  / 0.1s / 18.2s total
c Term #1168770. Nodes = 25007. After quantification for column 87
c Garbage collection #202: 7999921 nodes / 1464704 free / 212620 previously freed  / 0.2s / 18.3s total
c Garbage collection #203: 7999921 nodes / 1465160 free / 3496 previously freed  / 0.1s / 18.5s total
c Garbage collection #204: 7999921 nodes / 1465445 free / 2175 previously freed  / 0.1s / 18.6s total
c Term #1171342. Nodes = 25198. After quantification for column 88
c Garbage collection #205: 7999921 nodes / 1365970 free / 213323 previously freed  / 0.2s / 18.8s total
c Garbage collection #206: 7999921 nodes / 1366408 free / 3358 previously freed  / 0.1s / 18.9s total
c Garbage collection #207: 7999921 nodes / 1264790 free / 69271 previously freed  / 0.1s / 19.0s total
c Term #1173914. Nodes = 25387. After quantification for column 89
c Garbage collection #208: 7999921 nodes / 1266541 free / 147420 previously freed  / 0.2s / 19.2s total
c Garbage collection #209: 7999921 nodes / 1266937 free / 3036 previously freed  / 0.1s / 19.3s total
c Garbage collection #210: 7999921 nodes / 1165432 free / 212864 previously freed  / 0.2s / 19.5s total
c Term #1176486. Nodes = 25574. After quantification for column 90
c Garbage collection #211: 7999921 nodes / 1166512 free / 5865 previously freed  / 0.1s / 19.6s total
c Garbage collection #212: 7999921 nodes / 1166821 free / 2369 previously freed  / 0.1s / 19.8s total
c Garbage collection #213: 7999921 nodes / 1064421 free / 212251 previously freed  / 0.2s / 20.0s total
c Term #1179058. Nodes = 25759. After quantification for column 91
c Garbage collection #214: 7999921 nodes / 1065501 free / 5865 previously freed  / 0.1s / 20.1s total
c Garbage collection #215: 7999921 nodes / 1065807 free / 2346 previously freed  / 0.1s / 20.2s total
c Garbage collection #216: 7999921 nodes / 962676 free / 212828 previously freed  / 0.2s / 20.4s total
c Term #1181630. Nodes = 25942. After quantification for column 92
c Garbage collection #217: 7999921 nodes / 963753 free / 5842 previously freed  / 0.1s / 20.5s total
c Garbage collection #218: 7999921 nodes / 964059 free / 2346 previously freed  / 0.1s / 20.6s total
c Garbage collection #219: 7999921 nodes / 860205 free / 213399 previously freed  / 0.2s / 20.8s total
c Term #1184202. Nodes = 26123. After quantification for column 93
c Garbage collection #220: 7999921 nodes / 861282 free / 5842 previously freed  / 0.1s / 21.0s total
c Garbage collection #221: 7999921 nodes / 861588 free / 2346 previously freed  / 0.1s / 21.1s total
c Garbage collection #222: 7999921 nodes / 757016 free / 213941 previously freed  / 0.2s / 21.3s total
c Term #1186774. Nodes = 26302. After quantification for column 94
c Garbage collection #223: 7999921 nodes / 758090 free / 5819 previously freed  / 0.1s / 21.4s total
c Garbage collection #224: 7999921 nodes / 758396 free / 2346 previously freed  / 0.1s / 21.5s total
c Garbage collection #225: 7999921 nodes / 653117 free / 214500 previously freed  / 0.2s / 21.7s total
c Term #1189346. Nodes = 26479. After quantification for column 95
c Garbage collection #226: 7999921 nodes / 654191 free / 5819 previously freed  / 0.1s / 21.9s total
c Garbage collection #227: 7999921 nodes / 654497 free / 2346 previously freed  / 0.1s / 22.0s total
c Garbage collection #228: 7999921 nodes / 548516 free / 215030 previously freed  / 0.2s / 22.2s total
c Term #1191918. Nodes = 26654. After quantification for column 96
c Garbage collection #229: 7999921 nodes / 549590 free / 5819 previously freed  / 0.1s / 22.3s total
c Garbage collection #230: 7999921 nodes / 549893 free / 2323 previously freed  / 0.1s / 22.5s total
c Garbage collection #231: 7999921 nodes / 443221 free / 215577 previously freed  / 0.2s / 22.7s total
c Term #1194490. Nodes = 26827. After quantification for column 97
c Garbage collection #232: 7999921 nodes / 444292 free / 5796 previously freed  / 0.1s / 22.8s total
c Garbage collection #233: 7999921 nodes / 444595 free / 2323 previously freed  / 0.1s / 22.9s total
c Garbage collection #234: 7999921 nodes / 337240 free / 216118 previously freed  / 0.2s / 23.1s total
c Term #1197062. Nodes = 26998. After quantification for column 98
