c Read 67480 clauses.  25305 variables
c Garbage collection #30: 2000003 nodes / 969329 free / 15728 previously freed  / 0.0s / 0.5s total
c Garbage collection #31: 2000003 nodes / 939570 free / 18446 previously freed  / 0.0s / 0.5s total
c Garbage collection #32: 2000003 nodes / 909209 free / 18800 previously freed  / 0.0s / 0.6s total
c Garbage collection #33: 2000003 nodes / 876006 free / 19580 previously freed  / 0.0s / 0.6s total
c Garbage collection #34: 2000003 nodes / 845493 free / 19740 previously freed  / 0.0s / 0.6s total
c Garbage collection #35: 2000003 nodes / 809191 free / 21722 previously freed  / 0.0s / 0.7s total
c Garbage collection #36: 2000003 nodes / 777271 free / 16668 previously freed  / 0.0s / 0.7s total
c Garbage collection #37: 2000003 nodes / 743905 free / 20132 previously freed  / 0.0s / 0.7s total
c Garbage collection #38: 2000003 nodes / 726173 free / 8332 previously freed  / 0.0s / 0.7s total
c Garbage collection #39: 2000003 nodes / 702756 free / 12574 previously freed  / 0.0s / 0.8s total
c Garbage collection #40: 2000003 nodes / 675216 free / 7150 previously freed  / 0.0s / 0.8s total
c Garbage collection #41: 2000003 nodes / 647521 free / 7972 previously freed  / 0.0s / 0.8s total
c Garbage collection #42: 2000003 nodes / 617736 free / 9606 previously freed  / 0.0s / 0.8s total
c Garbage collection #43: 2000003 nodes / 591311 free / 7418 previously freed  / 0.0s / 0.9s total
c Garbage collection #44: 2000003 nodes / 560355 free / 6688 previously freed  / 0.0s / 0.9s total
c Garbage collection #45: 2000003 nodes / 527309 free / 7536 previously freed  / 0.0s / 0.9s total
c Garbage collection #46: 2000003 nodes / 499490 free / 6850 previously freed  / 0.0s / 1.0s total
c Garbage collection #47: 2000003 nodes / 465157 free / 8466 previously freed  / 0.0s / 1.0s total
c Garbage collection #48: 2000003 nodes / 432092 free / 8592 previously freed  / 0.0s / 1.0s total
c Garbage collection #49: 2000003 nodes / 398888 free / 8678 previously freed  / 0.0s / 1.0s total
c Bucket 2529 Reduced to term with 1641 nodes
c Garbage collection #50: 2000003 nodes / 363378 free / 7926 previously freed  / 0.0s / 1.1s total
c Garbage collection #51: 2000003 nodes / 330657 free / 7174 previously freed  / 0.0s / 1.1s total
c Garbage collection #52: 2000003 nodes / 307974 free / 8926 previously freed  / 0.0s / 1.1s total
c Garbage collection #53: 2000003 nodes / 287395 free / 6012 previously freed  / 0.0s / 1.2s total
c Garbage collection #54: 2000003 nodes / 264658 free / 12298 previously freed  / 0.0s / 1.2s total
c Garbage collection #55: 2000003 nodes / 236932 free / 16586 previously freed  / 0.0s / 1.2s total
c Garbage collection #56: 2000003 nodes / 208991 free / 15502 previously freed  / 0.0s / 1.3s total
c Garbage collection #57: 2000003 nodes / 180937 free / 16134 previously freed  / 0.0s / 1.3s total
c Garbage collection #58: 2000003 nodes / 149252 free / 19132 previously freed  / 0.0s / 1.3s total
c Garbage collection #59: 2000003 nodes / 119892 free / 17548 previously freed  / 0.0s / 1.4s total
c Garbage collection #60: 2000003 nodes / 89551 free / 18188 previously freed  / 0.0s / 1.4s total
c Garbage collection #61: 2000003 nodes / 58211 free / 18820 previously freed  / 0.0s / 1.5s total
c Garbage collection #62: 2000003 nodes / 25872 free / 19452 previously freed  / 0.0s / 1.5s total
c Garbage collection #63: 2000003 nodes / 9048 free / 9048 previously freed  / 0.0s / 1.5s total
c Garbage collection #64: 3999971 nodes / 1992520 free / 11044 previously freed  / 0.0s / 1.6s total
c Garbage collection #65: 3999971 nodes / 1956587 free / 17510 previously freed  / 0.0s / 1.6s total
c Garbage collection #66: 3999971 nodes / 1927942 free / 21220 previously freed  / 0.0s / 1.7s total
c Garbage collection #67: 3999971 nodes / 1893817 free / 21860 previously freed  / 0.0s / 1.7s total
c Garbage collection #68: 3999971 nodes / 1856779 free / 20560 previously freed  / 0.0s / 1.8s total
c Garbage collection #69: 3999971 nodes / 1827463 free / 14740 previously freed  / 0.0s / 1.8s total
c Garbage collection #70: 3999971 nodes / 1808718 free / 8368 previously freed  / 0.0s / 1.9s total
c Garbage collection #71: 3999971 nodes / 1786951 free / 11548 previously freed  / 0.0s / 1.9s total
c Garbage collection #72: 3999971 nodes / 1762010 free / 12672 previously freed  / 0.0s / 1.9s total
c Garbage collection #73: 3999971 nodes / 1736335 free / 10588 previously freed  / 0.0s / 2.0s total
c Garbage collection #74: 3999971 nodes / 1705571 free / 6576 previously freed  / 0.0s / 2.0s total
c Garbage collection #75: 3999971 nodes / 1678810 free / 8644 previously freed  / 0.0s / 2.1s total
c Garbage collection #76: 3999971 nodes / 1646932 free / 8674 previously freed  / 0.0s / 2.1s total
c Garbage collection #77: 3999971 nodes / 1617042 free / 7702 previously freed  / 0.0s / 2.2s total
c Garbage collection #78: 3999971 nodes / 1586394 free / 8822 previously freed  / 0.0s / 2.2s total
c Garbage collection #79: 3999971 nodes / 1557105 free / 8882 previously freed  / 0.0s / 2.3s total
c Garbage collection #80: 3999971 nodes / 1526691 free / 8938 previously freed  / 0.0s / 2.3s total
c Garbage collection #81: 3999971 nodes / 1489913 free / 8982 previously freed  / 0.1s / 2.4s total
c Garbage collection #82: 3999971 nodes / 1459459 free / 5786 previously freed  / 0.1s / 2.4s total
c Garbage collection #83: 3999971 nodes / 1426126 free / 9102 previously freed  / 0.1s / 2.5s total
c Bucket 3372 Reduced to term with 2059 nodes
c Garbage collection #84: 3999971 nodes / 1393142 free / 4768 previously freed  / 0.1s / 2.5s total
c Garbage collection #85: 3999971 nodes / 1353398 free / 8040 previously freed  / 0.1s / 2.6s total
c Garbage collection #86: 3999971 nodes / 1323177 free / 9250 previously freed  / 0.1s / 2.6s total
c Garbage collection #87: 3999971 nodes / 1288489 free / 9304 previously freed  / 0.1s / 2.7s total
c Garbage collection #88: 3999971 nodes / 1263228 free / 11320 previously freed  / 0.1s / 2.7s total
c Garbage collection #89: 3999971 nodes / 1241624 free / 7014 previously freed  / 0.1s / 2.8s total
c Garbage collection #90: 3999971 nodes / 1220197 free / 5886 previously freed  / 0.1s / 2.9s total
c Garbage collection #91: 3999971 nodes / 1197367 free / 6454 previously freed  / 0.1s / 2.9s total
c Garbage collection #92: 3999971 nodes / 1170727 free / 15504 previously freed  / 0.1s / 3.0s total
c Garbage collection #93: 3999971 nodes / 1143254 free / 17140 previously freed  / 0.1s / 3.0s total
c Garbage collection #94: 3999971 nodes / 1111710 free / 16280 previously freed  / 0.1s / 3.1s total
c Garbage collection #95: 3999971 nodes / 1084125 free / 15592 previously freed  / 0.1s / 3.1s total
c Garbage collection #96: 3999971 nodes / 1054981 free / 18944 previously freed  / 0.1s / 3.2s total
c Garbage collection #97: 3999971 nodes / 1021120 free / 17748 previously freed  / 0.1s / 3.3s total
c Garbage collection #98: 3999971 nodes / 991298 free / 19440 previously freed  / 0.1s / 3.3s total
c Garbage collection #99: 3999971 nodes / 959312 free / 20868 previously freed  / 0.1s / 3.4s total
c Garbage collection #100: 3999971 nodes / 926790 free / 16762 previously freed  / 0.1s / 3.5s total
c Garbage collection #101: 3999971 nodes / 894762 free / 18440 previously freed  / 0.1s / 3.5s total
c Garbage collection #102: 3999971 nodes / 854352 free / 21302 previously freed  / 0.1s / 3.6s total
c Garbage collection #103: 3999971 nodes / 827378 free / 20564 previously freed  / 0.1s / 3.7s total
c Garbage collection #104: 3999971 nodes / 790861 free / 23850 previously freed  / 0.1s / 3.7s total
c Garbage collection #105: 3999971 nodes / 756812 free / 14832 previously freed  / 0.1s / 3.8s total
c Garbage collection #106: 3999971 nodes / 722797 free / 24930 previously freed  / 0.1s / 3.9s total
c Garbage collection #107: 3999971 nodes / 683059 free / 17928 previously freed  / 0.1s / 3.9s total
c Garbage collection #108: 3999971 nodes / 657923 free / 15776 previously freed  / 0.1s / 4.0s total
c Garbage collection #109: 3999971 nodes / 635098 free / 8660 previously freed  / 0.1s / 4.0s total
c Garbage collection #110: 3999971 nodes / 612951 free / 6510 previously freed  / 0.1s / 4.1s total
c Garbage collection #111: 3999971 nodes / 593129 free / 14518 previously freed  / 0.1s / 4.2s total
c Garbage collection #112: 3999971 nodes / 567644 free / 14070 previously freed  / 0.1s / 4.2s total
c Garbage collection #113: 3999971 nodes / 542378 free / 12048 previously freed  / 0.1s / 4.3s total
c Garbage collection #114: 3999971 nodes / 516006 free / 10822 previously freed  / 0.1s / 4.4s total
c Garbage collection #115: 3999971 nodes / 485107 free / 9450 previously freed  / 0.1s / 4.4s total
c Garbage collection #116: 3999971 nodes / 458627 free / 10868 previously freed  / 0.1s / 4.5s total
c Garbage collection #117: 3999971 nodes / 426271 free / 6908 previously freed  / 0.1s / 4.6s total
c Garbage collection #118: 3999971 nodes / 395750 free / 5660 previously freed  / 0.1s / 4.6s total
c Garbage collection #119: 3999971 nodes / 364549 free / 9612 previously freed  / 0.1s / 4.7s total
c Garbage collection #120: 3999971 nodes / 335231 free / 11048 previously freed  / 0.1s / 4.8s total
c Garbage collection #121: 3999971 nodes / 299941 free / 7016 previously freed  / 0.1s / 4.9s total
c Garbage collection #122: 3999971 nodes / 269214 free / 5750 previously freed  / 0.1s / 4.9s total
c Garbage collection #123: 3999971 nodes / 234455 free / 9778 previously freed  / 0.1s / 5.0s total
c Garbage collection #124: 3999971 nodes / 200330 free / 11220 previously freed  / 0.1s / 5.1s total
c Bucket 4215 Reduced to term with 2451 nodes
c Garbage collection #125: 3999971 nodes / 168518 free / 7142 previously freed  / 0.1s / 5.1s total
c Garbage collection #126: 3999971 nodes / 128565 free / 5802 previously freed  / 0.1s / 5.2s total
c Garbage collection #127: 3999971 nodes / 99890 free / 9976 previously freed  / 0.1s / 5.3s total
c Garbage collection #128: 3999971 nodes / 58211 free / 7212 previously freed  / 0.1s / 5.4s total
c Garbage collection #129: 3999971 nodes / 28350 free / 5898 previously freed  / 0.1s / 5.4s total
c Garbage collection #130: 3999971 nodes / 8492 free / 8492 previously freed  / 0.1s / 5.5s total
c Garbage collection #131: 7999921 nodes / 3984191 free / 1556 previously freed  / 0.1s / 5.6s total
c Garbage collection #132: 7999921 nodes / 3969939 free / 13712 previously freed  / 0.1s / 5.7s total
c Garbage collection #133: 7999921 nodes / 3947675 free / 6046 previously freed  / 0.1s / 5.7s total
c Garbage collection #134: 7999921 nodes / 3927359 free / 4100 previously freed  / 0.1s / 5.8s total
c Garbage collection #135: 7999921 nodes / 3902737 free / 9080 previously freed  / 0.1s / 5.9s total
c Garbage collection #136: 7999921 nodes / 3878007 free / 10402 previously freed  / 0.1s / 6.0s total
c Garbage collection #137: 7999921 nodes / 3851864 free / 6980 previously freed  / 0.1s / 6.1s total
c Garbage collection #138: 7999921 nodes / 3825222 free / 16834 previously freed  / 0.1s / 6.2s total
c Garbage collection #139: 7999921 nodes / 3792836 free / 13652 previously freed  / 0.1s / 6.3s total
c Garbage collection #140: 7999921 nodes / 3766939 free / 18498 previously freed  / 0.1s / 6.4s total
c Garbage collection #141: 7999921 nodes / 3733320 free / 17090 previously freed  / 0.1s / 6.4s total
c Garbage collection #142: 7999921 nodes / 3701325 free / 22906 previously freed  / 0.1s / 6.5s total
c Garbage collection #143: 7999921 nodes / 3674396 free / 11870 previously freed  / 0.1s / 6.6s total
c Garbage collection #144: 7999921 nodes / 3641357 free / 21796 previously freed  / 0.1s / 6.7s total
c Garbage collection #145: 7999921 nodes / 3608978 free / 20910 previously freed  / 0.1s / 6.8s total
c Garbage collection #146: 7999921 nodes / 3576138 free / 15740 previously freed  / 0.1s / 6.9s total
c Garbage collection #147: 7999921 nodes / 3541038 free / 20140 previously freed  / 0.1s / 7.0s total
c Garbage collection #148: 7999921 nodes / 3511145 free / 22272 previously freed  / 0.1s / 7.1s total
c Garbage collection #149: 7999921 nodes / 3476831 free / 16624 previously freed  / 0.1s / 7.2s total
c Garbage collection #150: 7999921 nodes / 3439686 free / 21464 previously freed  / 0.1s / 7.3s total
c Garbage collection #151: 7999921 nodes / 3407812 free / 23612 previously freed  / 0.1s / 7.4s total
c Garbage collection #152: 7999921 nodes / 3372026 free / 17536 previously freed  / 0.1s / 7.5s total
c Garbage collection #153: 7999921 nodes / 3334368 free / 22793 previously freed  / 0.1s / 7.6s total
c Garbage collection #154: 7999921 nodes / 3298985 free / 24927 previously freed  / 0.1s / 7.7s total
c Garbage collection #155: 7999921 nodes / 3266364 free / 10050 previously freed  / 0.1s / 7.8s total
c Garbage collection #156: 7999921 nodes / 3240121 free / 14888 previously freed  / 0.1s / 7.9s total
c Garbage collection #157: 7999921 nodes / 3220688 free / 8426 previously freed  / 0.1s / 8.0s total
c Garbage collection #158: 7999921 nodes / 3196402 free / 8580 previously freed  / 0.1s / 8.1s total
c Garbage collection #159: 7999921 nodes / 3172193 free / 13198 previously freed  / 0.1s / 8.2s total
c Garbage collection #160: 7999921 nodes / 3149862 free / 13700 previously freed  / 0.1s / 8.3s total
c Garbage collection #161: 7999921 nodes / 3123705 free / 10684 previously freed  / 0.1s / 8.4s total
c Garbage collection #162: 7999921 nodes / 3096892 free / 16784 previously freed  / 0.1s / 8.5s total
c Garbage collection #163: 7999921 nodes / 3071229 free / 13824 previously freed  / 0.1s / 8.6s total
c Garbage collection #164: 7999921 nodes / 3040694 free / 9852 previously freed  / 0.1s / 8.7s total
c Garbage collection #165: 7999921 nodes / 3013096 free / 11440 previously freed  / 0.1s / 8.8s total
c Garbage collection #166: 7999921 nodes / 2979647 free / 8256 previously freed  / 0.1s / 8.9s total
c Garbage collection #167: 7999921 nodes / 2946953 free / 6706 previously freed  / 0.1s / 9.0s total
c Garbage collection #168: 7999921 nodes / 2919409 free / 11562 previously freed  / 0.1s / 9.1s total
c Garbage collection #169: 7999921 nodes / 2888195 free / 8328 previously freed  / 0.1s / 9.2s total
c Garbage collection #170: 7999921 nodes / 2852000 free / 5130 previously freed  / 0.1s / 9.3s total
c Garbage collection #171: 7999921 nodes / 2821471 free / 13296 previously freed  / 0.1s / 9.4s total
c Garbage collection #172: 7999921 nodes / 2790454 free / 5114 previously freed  / 0.1s / 9.5s total
c Garbage collection #173: 7999921 nodes / 2754357 free / 8476 previously freed  / 0.1s / 9.6s total
c Garbage collection #174: 7999921 nodes / 2715222 free / 11754 previously freed  / 0.1s / 9.7s total
c Garbage collection #175: 7999921 nodes / 2686796 free / 3588 previously freed  / 0.1s / 9.8s total
c Garbage collection #176: 7999921 nodes / 2653887 free / 11792 previously freed  / 0.1s / 9.9s total
c Garbage collection #177: 7999921 nodes / 2615327 free / 8522 previously freed  / 0.1s / 10.0s total
c Garbage collection #178: 7999921 nodes / 2576114 free / 5246 previously freed  / 0.1s / 10.1s total
c Garbage collection #179: 7999921 nodes / 2542939 free / 13600 previously freed  / 0.1s / 10.3s total
c Garbage collection #180: 7999921 nodes / 2508118 free / 5234 previously freed  / 0.1s / 10.4s total
c Garbage collection #181: 7999921 nodes / 2472782 free / 8666 previously freed  / 0.1s / 10.5s total
c Garbage collection #182: 7999921 nodes / 2444758 free / 15784 previously freed  / 0.1s / 10.6s total
c Garbage collection #183: 7999921 nodes / 2428352 free / 924 previously freed  / 0.1s / 10.7s total
c Garbage collection #184: 7999921 nodes / 2403579 free / 10356 previously freed  / 0.1s / 10.8s total
c Garbage collection #185: 7999921 nodes / 2379382 free / 7422 previously freed  / 0.1s / 10.9s total
c Garbage collection #186: 7999921 nodes / 2357238 free / 5184 previously freed  / 0.1s / 11.0s total
c Garbage collection #187: 7999921 nodes / 2332524 free / 11048 previously freed  / 0.1s / 11.1s total
c Garbage collection #188: 7999921 nodes / 2306055 free / 8060 previously freed  / 0.1s / 11.2s total
c Garbage collection #189: 7999921 nodes / 2275580 free / 4814 previously freed  / 0.1s / 11.4s total
c Garbage collection #190: 7999921 nodes / 2252863 free / 16196 previously freed  / 0.1s / 11.5s total
c Garbage collection #191: 7999921 nodes / 2221591 free / 15878 previously freed  / 0.1s / 11.6s total
c Garbage collection #192: 7999921 nodes / 2187767 free / 21704 previously freed  / 0.1s / 11.7s total
c Garbage collection #193: 7999921 nodes / 2162419 free / 13046 previously freed  / 0.1s / 11.8s total
c Garbage collection #194: 7999921 nodes / 2131565 free / 20320 previously freed  / 0.1s / 11.9s total
c Garbage collection #195: 7999921 nodes / 2091923 free / 13612 previously freed  / 0.1s / 12.1s total
c Garbage collection #196: 7999921 nodes / 2061978 free / 21548 previously freed  / 0.1s / 12.2s total
c Garbage collection #197: 7999921 nodes / 2029963 free / 24006 previously freed  / 0.1s / 12.3s total
c Garbage collection #198: 7999921 nodes / 2002281 free / 14544 previously freed  / 0.1s / 12.4s total
c Garbage collection #199: 7999921 nodes / 1967211 free / 21926 previously freed  / 0.1s / 12.5s total
c Garbage collection #200: 7999921 nodes / 1925495 free / 15116 previously freed  / 0.1s / 12.7s total
c Garbage collection #201: 7999921 nodes / 1895280 free / 23825 previously freed  / 0.1s / 12.8s total
c Garbage collection #202: 7999921 nodes / 1858072 free / 26293 previously freed  / 0.1s / 12.9s total
c Garbage collection #203: 7999921 nodes / 1828031 free / 16054 previously freed  / 0.1s / 13.0s total
c Garbage collection #204: 7999921 nodes / 1790557 free / 20000 previously freed  / 0.1s / 13.2s total
c Garbage collection #205: 7999921 nodes / 1754241 free / 16522 previously freed  / 0.1s / 13.3s total
c Garbage collection #206: 7999921 nodes / 1713493 free / 24062 previously freed  / 0.1s / 13.4s total
c Garbage collection #207: 7999921 nodes / 1680896 free / 22918 previously freed  / 0.1s / 13.5s total
c Garbage collection #208: 7999921 nodes / 1640870 free / 21062 previously freed  / 0.1s / 13.7s total
c Garbage collection #209: 7999921 nodes / 1614497 free / 15444 previously freed  / 0.1s / 13.8s total
c Garbage collection #210: 7999921 nodes / 1592748 free / 4558 previously freed  / 0.1s / 13.9s total
c Garbage collection #211: 7999921 nodes / 1570504 free / 12298 previously freed  / 0.1s / 14.0s total
c Garbage collection #212: 7999921 nodes / 1544159 free / 7106 previously freed  / 0.1s / 14.2s total
c Garbage collection #213: 7999921 nodes / 1525130 free / 13128 previously freed  / 0.1s / 14.3s total
c Garbage collection #214: 7999921 nodes / 1501344 free / 11660 previously freed  / 0.1s / 14.4s total
c Garbage collection #215: 7999921 nodes / 1471733 free / 9112 previously freed  / 0.1s / 14.5s total
c Garbage collection #216: 7999921 nodes / 1448002 free / 19276 previously freed  / 0.1s / 14.7s total
c Garbage collection #217: 7999921 nodes / 1416865 free / 14138 previously freed  / 0.1s / 14.8s total
c Garbage collection #218: 7999921 nodes / 1392928 free / 16666 previously freed  / 0.1s / 14.9s total
c Garbage collection #219: 7999921 nodes / 1364312 free / 12588 previously freed  / 0.1s / 15.1s total
c Garbage collection #220: 7999921 nodes / 1334191 free / 13440 previously freed  / 0.1s / 15.2s total
c Garbage collection #221: 7999921 nodes / 1299481 free / 15288 previously freed  / 0.1s / 15.3s total
c Garbage collection #222: 7999921 nodes / 1272070 free / 2142 previously freed  / 0.1s / 15.4s total
c Garbage collection #223: 7999921 nodes / 1242415 free / 13462 previously freed  / 0.1s / 15.6s total
c Garbage collection #224: 7999921 nodes / 1210481 free / 5862 previously freed  / 0.1s / 15.7s total
c Garbage collection #225: 7999921 nodes / 1176090 free / 9772 previously freed  / 0.1s / 15.8s total
c Bucket 5901 Reduced to term with 3129 nodes
c Garbage collection #226: 7999921 nodes / 1139982 free / 9726 previously freed  / 0.1s / 16.0s total
c Garbage collection #227: 7999921 nodes / 1106462 free / 5975 previously freed  / 0.1s / 16.1s total
c Garbage collection #228: 7999921 nodes / 1068777 free / 15541 previously freed  / 0.1s / 16.2s total
c Garbage collection #229: 7999921 nodes / 1038046 free / 2156 previously freed  / 0.1s / 16.4s total
c Garbage collection #230: 7999921 nodes / 1006911 free / 13686 previously freed  / 0.1s / 16.5s total
c Garbage collection #231: 7999921 nodes / 967801 free / 2172 previously freed  / 0.1s / 16.6s total
c Garbage collection #232: 7999921 nodes / 937727 free / 13712 previously freed  / 0.1s / 16.8s total
c Garbage collection #233: 7999921 nodes / 899488 free / 9880 previously freed  / 0.1s / 16.9s total
c Garbage collection #234: 7999921 nodes / 863747 free / 6066 previously freed  / 0.1s / 17.0s total
c Garbage collection #235: 7999921 nodes / 824482 free / 9912 previously freed  / 0.1s / 17.2s total
c Garbage collection #236: 7999921 nodes / 788683 free / 6092 previously freed  / 0.1s / 17.3s total
c Garbage collection #237: 7999921 nodes / 750494 free / 13882 previously freed  / 0.1s / 17.5s total
c Garbage collection #238: 7999921 nodes / 716043 free / 8818 previously freed  / 0.1s / 17.6s total
c Garbage collection #239: 7999921 nodes / 698431 free / 11686 previously freed  / 0.1s / 17.7s total
c Garbage collection #240: 7999921 nodes / 672349 free / 632 previously freed  / 0.1s / 17.9s total
c Garbage collection #241: 7999921 nodes / 651475 free / 11988 previously freed  / 0.1s / 18.0s total
c Garbage collection #242: 7999921 nodes / 628387 free / 8494 previously freed  / 0.1s / 18.2s total
c Garbage collection #243: 7999921 nodes / 602930 free / 4743 previously freed  / 0.1s / 18.3s total
c Garbage collection #244: 7999921 nodes / 577028 free / 13629 previously freed  / 0.1s / 18.4s total
c Garbage collection #245: 7999921 nodes / 554126 free / 1486 previously freed  / 0.1s / 18.6s total
c Garbage collection #246: 7999921 nodes / 528527 free / 13014 previously freed  / 0.1s / 18.7s total
c Garbage collection #247: 7999921 nodes / 500202 free / 5692 previously freed  / 0.1s / 18.9s total
c Garbage collection #248: 7999921 nodes / 469406 free / 9394 previously freed  / 0.1s / 19.0s total
c Garbage collection #249: 7999921 nodes / 436167 free / 9748 previously freed  / 0.1s / 19.1s total
c Garbage collection #250: 7999921 nodes / 411965 free / 19628 previously freed  / 0.1s / 19.3s total
c Garbage collection #251: 7999921 nodes / 383383 free / 14512 previously freed  / 0.1s / 19.4s total
c Garbage collection #252: 7999921 nodes / 346425 free / 18988 previously freed  / 0.1s / 19.6s total
c Garbage collection #253: 7999921 nodes / 318956 free / 15058 previously freed  / 0.1s / 19.7s total
c Garbage collection #254: 7999921 nodes / 284957 free / 23562 previously freed  / 0.2s / 19.9s total
c Garbage collection #255: 7999921 nodes / 252554 free / 15744 previously freed  / 0.1s / 20.0s total
c Garbage collection #256: 7999921 nodes / 211957 free / 20048 previously freed  / 0.2s / 20.2s total
c Garbage collection #257: 7999921 nodes / 182977 free / 21350 previously freed  / 0.2s / 20.3s total
c Garbage collection #258: 7999921 nodes / 149041 free / 20772 previously freed  / 0.2s / 20.5s total
c Garbage collection #259: 7999921 nodes / 112584 free / 21150 previously freed  / 0.2s / 20.6s total
c Garbage collection #260: 7999921 nodes / 70770 free / 19280 previously freed  / 0.2s / 20.8s total
c Garbage collection #261: 7999921 nodes / 40140 free / 27438 previously freed  / 0.2s / 21.0s total
c Garbage collection #262: 7999921 nodes / 9974 free / 9974 previously freed  / 0.2s / 21.1s total
c Garbage collection #263: 11999903 nodes / 4006278 free / 7946 previously freed  / 0.2s / 21.3s total
c Garbage collection #264: 11999903 nodes / 3971976 free / 22464 previously freed  / 0.2s / 21.4s total
c Garbage collection #265: 11999903 nodes / 3937249 free / 18486 previously freed  / 0.2s / 21.6s total
c Garbage collection #266: 11999903 nodes / 3902078 free / 23068 previously freed  / 0.2s / 21.8s total
c Garbage collection #267: 11999903 nodes / 3866469 free / 19024 previously freed  / 0.2s / 21.9s total
c Garbage collection #268: 11999903 nodes / 3830422 free / 23644 previously freed  / 0.2s / 22.1s total
c Garbage collection #269: 11999903 nodes / 3793939 free / 12946 previously freed  / 0.2s / 22.3s total
c Garbage collection #270: 11999903 nodes / 3757075 free / 15334 previously freed  / 0.2s / 22.4s total
c Garbage collection #271: 11999903 nodes / 3740309 free / 5036 previously freed  / 0.2s / 22.6s total
c Garbage collection #272: 11999903 nodes / 3714771 free / 13904 previously freed  / 0.2s / 22.7s total
c Garbage collection #273: 11999903 nodes / 3692293 free / 6524 previously freed  / 0.2s / 22.9s total
c Garbage collection #274: 11999903 nodes / 3671287 free / 12770 previously freed  / 0.2s / 23.1s total
c Garbage collection #275: 11999903 nodes / 3643002 free / 12254 previously freed  / 0.2s / 23.2s total
c Garbage collection #276: 11999903 nodes / 3617743 free / 12478 previously freed  / 0.2s / 23.4s total
c Garbage collection #277: 11999903 nodes / 3593617 free / 14168 previously freed  / 0.2s / 23.6s total
c Garbage collection #278: 11999903 nodes / 3568745 free / 11078 previously freed  / 0.2s / 23.7s total
c Garbage collection #279: 11999903 nodes / 3543115 free / 15652 previously freed  / 0.2s / 23.9s total
c Garbage collection #280: 11999903 nodes / 3514633 free / 12510 previously freed  / 0.2s / 24.1s total
c Garbage collection #281: 11999903 nodes / 3483284 free / 21332 previously freed  / 0.2s / 24.3s total
c Garbage collection #282: 11999903 nodes / 3455381 free / 9766 previously freed  / 0.2s / 24.4s total
c Garbage collection #283: 11999903 nodes / 3417695 free / 18878 previously freed  / 0.2s / 24.6s total
c Garbage collection #284: 11999903 nodes / 3389502 free / 11074 previously freed  / 0.2s / 24.8s total
