"","X","globalConfDir","localConfDir","machine","configuration.solver.name","instance.path","instance.archive","instance.hash_sha256","solverLimits.RLIMIT_CPU","solverLimits.RLIMIT_AS","solver.userTime","solver.systemTime","solver.wallClockTime","solver.returnCode","result.instance_size","result.proof_size","results.drat_trim.additions","results.drat_trim.additions_used","results.drat_trim.resolution_steps","drat_trim.userTime","drat_trim.systemTime","drat_trim.wallClockTime","drat_trim.returnCode","results.veripb.time.propEngine.attach","results.veripb.time.RuleParserBase.parse","results.veripb.time.LoadFormula.compute","results.veripb.time.ReverseUnitPropagation.compute","results.veripb.time.ReversePolishNotation.compute","results.veripb.time.ConstraintEquals.compute","results.veripb.time.IsContradiction.compute","results.veripb.time.tracked","results.veripb.time.total","results.veripb.used.database.memory","results.veripb.cumulative.database.memory","results.veripb.maximal.used.database.memory","results.veripb.visit","results.veripb.visit_sat","results.veripb.visit_required","veripb.userTime","veripb.systemTime","veripb.wallClockTime","veripb.returnCode"
"11",14,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/f/o/g/p3cueae7","oraculum-15.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid6x180_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","0199bba9807fc0a973f3bba6b5b715f99fde52ab47017e93096e5e617b0a69de","[10010, 10050]","[8589934592, 8600000000]",7.39669800000001,0.933228,8.37663090800015,20,189811,1612373593,22244795,22254699,48287557,3369.015346,1.099301,3370.267787424,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"12",16,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/f/r/q/1eh277k8","oraculum-01.eecs.kth.se","minisat_noproof","generated/tseitin_n170_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","2d45c953dd4c3d3150056524a27d2891bb8e26018fccb594d4213dbce39526fd","[10010, 10050]","[8589934592, 8600000000]",0.00826099999994767,0.00357500000000011,0.012980148000679,20,63384,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"13",17,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/f/n/j/t_jntx1m","oraculum-05.eecs.kth.se","minisat_noproof","generated/tseitin_n040_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","28ced30fc43b5c87a9b13abab128fc8ae23a56848a28559bbaa85606c29a6ed4","[10010, 10050]","[8589934592, 8600000000]",0.00555200000053446,0,0.00661395099996298,20,12422,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"14",18,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/x/v/i/sc1ae2o7","oraculum-04.eecs.kth.se","minisat_noproof","urquhart/Urquhart-s5-b3.shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f349a12f154c07357988b6798afd4c451c36b5af556fc50abbf7af59fd463326","[10010, 10050]","[8589934592, 8600000000]",0.003085,0.006199,0.0226685090000274,20,26524,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"15",19,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/x/g/t/grnjiyud","oraculum-10.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid7x120_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f9120d68d90c1f4d0939d8b8e683d650d5c23da993a654bdd6682274ed744706","[10010, 10050]","[8589934592, 8600000000]",0.017946,0.0049,0.0239447730000393,20,143731,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"16",20,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/x/r/u/qwe8tdz7","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n200_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","40c872444172c4d91b369453848c90f80eb2af078100bbb783b66c403c6524c8","[10010, 10050]","[8589934592, 8600000000]",0.516018000000258,0.062459,0.580528675000096,20,75144,91848867,1295606,1299475,2977160,15.8815559999994,0.0872869999999999,15.9701977290006,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"17",21,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/x/r/a/yvwxh77r","oraculum-15.eecs.kth.se","minisat_noproof","generated/tseitin_n030_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","08cb0e3d8da988569a8f81cb007a718cb53a48db0d3e53024d65ae84ed9d0f3f","[10010, 10050]","[8589934592, 8600000000]",0.00329700000020239,0.00207900000000016,0.00674092699955509,20,9269,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"18",22,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/x/l/y/84lf2qg7","oraculum-01.eecs.kth.se","minisat_noproof","generated/tseitin_n480_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f50858d1e86d5d823b499b6c522f9572e4ad1a9c6c410e251a603e638bf2dbda","[10010, 10050]","[8589934592, 8600000000]",0.0232599999999366,0,0.0244367579998652,20,191337,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"19",23,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/x/p/u/6scrg_8i","oraculum-01.eecs.kth.se","minisat_noproof","generated/tseitin_n190_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","121ade3a5b68815c0a4a21aac645b3c217e0dbcc2630619084214a086681ba3a","[10010, 10050]","[8589934592, 8600000000]",0.00917800000024727,0.00355999999999934,0.0139275440005804,20,71224,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"20",24,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/g/v/u/sx4p803e","oraculum-06.eecs.kth.se","minisat_drat","urquhart/Urquhart-s5-b4.shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a8018347db06cc10e11d21f96b8edeb05c44ab63a08d270ea6635b9bcbfc127a","[10010, 10050]","[8589934592, 8600000000]",0.045431,0.005557,0.0644551929999579,20,19881,5179975,85169,86149,196395,0.558354,0.023968,0.585050841999987,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"21",25,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/g/v/f/ylago70m","oraculum-05.eecs.kth.se","minisat_noproof","generated/tseitin_n260_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","b9a128f5da7f015c933edf6d12b8158b7b3cd923efaf4929f3789c143b0dc402","[10010, 10050]","[8589934592, 8600000000]",0.010866999999962,0.00326499999999985,0.0151672089996282,20,98664,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"22",26,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/g/g/m/twh1ltld","oraculum-07.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid7x120_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f9120d68d90c1f4d0939d8b8e683d650d5c23da993a654bdd6682274ed744706","[10010, 10050]","[8589934592, 8600000000]",4.407925,0.527075,4.94838530200002,20,143731,926100873,13133780,13141457,28537913,1233.750551,0.699966,1234.547648686,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"23",27,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/g/g/k/bplxpu4y","oraculum-19.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid5x180_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f513c341d5e6f9d89ef1cfae3762bebbcbe56f2ecf658bf00c663d071d15191c","[10010, 10050]","[8589934592, 8600000000]",0.0325049999999996,0.00733999999999999,0.0517220049999878,20,155251,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"24",28,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/g/g/c/h_19_ldq","oraculum-08.eecs.kth.se","minisat_drat","generated/tseitin_n500_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","28b2371d2136d70ddb012565bf442e9669daccad904a4a664076b59014ae8373","[10010, 10050]","[8589934592, 8600000000]",3.00154500000008,0.335782,3.33855724499972,20,200777,590201277,7750687,7760095,17647079,302.655822,0.459337000000001,303.125855181001,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"25",29,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/g/b/i/nn40kpa4","oraculum-13.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid6x170_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","6f91cea8cdb291dd5e2dfe90ed0e3a3b9ed3f4d5ba2857ed4bc46c16fd5042bf","[10010, 10050]","[8589934592, 8600000000]",6.64214899999979,0.857182,7.52052798300065,20,178291,1435343489,19878660,19887977,43191337,2680.447041,1.032325,2681.597242499,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"26",31,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/g/r/v/q8zleabq","oraculum-09.eecs.kth.se","minisat_drat","generated/tseitin_n440_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","43f2e2738debc4190bebc502b227368cecb1fb79cee1e48f7e73cdb981fad366","[10010, 10050]","[8589934592, 8600000000]",2.3822739999996,0.30834,2.69186776300012,20,172457,462570157,6193936,6203151,14140588,198.525682,0.415988,198.949555729,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"27",35,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/f/i/2nelmola","oraculum-07.eecs.kth.se","minisat_noproof","competition/SAT2019/old/x2_128.shuffled-as.sat03-1598-sc2002.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","5caba28ba1f355e5b42cb90881b1b94f0397f820b31ef11061b337dfd754b8da","[10010, 10050]","[8589934592, 8600000000]",0.006287,0.007527,0.0292430790000253,20,15165,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"28",36,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/g/e/lupk3jgn","oraculum-15.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid6x145_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","12d49de3f06bca4219811f311fca2866818373630879a5328f6eaeb9085405ab","[10010, 10050]","[8589934592, 8600000000]",4.294511,0.606026,4.91276202200004,20,149491,929800053,13219549,13227321,28592530,1330.876515,0.675274,1331.614439812,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"29",37,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/g/r/9fo9htqy","oraculum-10.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid7x150_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","679d07f725080c18d07314ec1e3058f45e4b391e4dd102ecf679a92b090e5a83","[10010, 10050]","[8589934592, 8600000000]",0.0263460000001032,0.00332100000000013,0.0307472479998978,20,184051,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"30",40,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/n/i/lk98r_l_","oraculum-13.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid5x195_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","8ad1c09c58534f2c79a32848663ce53bd254573ea4e41d0ca2d8b8b1ec9c8166","[10010, 10050]","[8589934592, 8600000000]",0.0270969999999124,0,0.0281672600003731,20,169651,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"31",41,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/n/m/awlt9g4q","oraculum-01.eecs.kth.se","minisat_noproof","generated/tseitin_n150_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","2162267dd34916fb1cf7540456152354c27c53054f3240bd27eb7c79de89b400","[10010, 10050]","[8589934592, 8600000000]",0.0074720000002344,0.00358299999999989,0.0121888969997599,20,55544,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"32",44,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/y/g/ejve56v3","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n450_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","17dc060656205a4a34c854f4b56cc41940eae2d4cdec39d83fee9d04811182cc","[10010, 10050]","[8589934592, 8600000000]",2.51551000000018,0.26602,2.78367606000029,20,177177,478281403,6406561,6415439,14593132,218.561063,0.271993,218.843680348,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"33",45,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/q/v/40z8vjuu","oraculum-15.eecs.kth.se","minisat_noproof","generated/tseitin_n490_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","40d742195ff2107719207948019630108cdbe6db24caf5191075fbecf8dc8ef4","[10010, 10050]","[8589934592, 8600000000]",0.0202939999999217,0.00336599999999976,0.0247240609996879,20,196057,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"34",46,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/w/d/6hho2qlf","oraculum-09.eecs.kth.se","minisat_noproof","generated/tseitin_n430_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","d0c84585f7cdc17e5e10029023afb87e7e4bc1a10d43d0936e3f452ec54c9678","[10010, 10050]","[8589934592, 8600000000]",0.0174919999999474,0.00354200000000038,0.0221231890000126,20,167737,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"35",47,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/c/u/a80qf8b_","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n230_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","281841e98e24427a900bb0abb6ac6744dd372fd6da0b5afaa39dadb2ea166083","[10010, 10050]","[8589934592, 8600000000]",0.675717000000077,0.0820830000000008,0.759826893000536,20,86904,122375313,1716388,1721147,3917396,26.2109799999998,0.107982,26.3213295710002,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
