"","X","globalConfDir","localConfDir","machine","configuration.solver.name","instance.path","instance.archive","instance.hash_sha256","solverLimits.RLIMIT_CPU","solverLimits.RLIMIT_AS","solver.userTime","solver.systemTime","solver.wallClockTime","solver.returnCode","result.instance_size","result.proof_size","results.drat_trim.additions","results.drat_trim.additions_used","results.drat_trim.resolution_steps","drat_trim.userTime","drat_trim.systemTime","drat_trim.wallClockTime","drat_trim.returnCode","results.veripb.time.propEngine.attach","results.veripb.time.RuleParserBase.parse","results.veripb.time.LoadFormula.compute","results.veripb.time.ReverseUnitPropagation.compute","results.veripb.time.ReversePolishNotation.compute","results.veripb.time.ConstraintEquals.compute","results.veripb.time.IsContradiction.compute","results.veripb.time.tracked","results.veripb.time.total","results.veripb.used.database.memory","results.veripb.cumulative.database.memory","results.veripb.maximal.used.database.memory","results.veripb.visit","results.veripb.visit_sat","results.veripb.visit_required","veripb.userTime","veripb.systemTime","veripb.wallClockTime","veripb.returnCode"
"67",98,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/a/l/q/qv5v7t7s","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n280_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ca25ea66c50b0182fc09f6e2ee5d45b027d037ed30f1599385bf9292879e7607","[10010, 10050]","[8589934592, 8600000000]",0.99563500000022,0.115294,1.11197916900073,20,106504,183099565,2533754,2539271,5786222,47.1251709999997,0.115995,47.2446432460001,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"72",106,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/a/u/t/box7n89s","oraculum-09.eecs.kth.se","minisat_drat","generated/tseitin_n020_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","8d8a202c77d83d492b3b7c18c709a60aa02f7b30a4c246d2ae8bfdf045041b3b","[10010, 10050]","[8589934592, 8600000000]",0.0080790000001798,0.00377500000000008,0.0130267459999232,20,6149,542367,10055,10383,23312,0.104044000000613,0.0281209999999996,0.133417205000114,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"73",107,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/a/n/g/10l7830p","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n430_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","d0c84585f7cdc17e5e10029023afb87e7e4bc1a10d43d0936e3f452ec54c9678","[10010, 10050]","[8589934592, 8600000000]",2.37123000000065,0.209957,2.58325440099998,20,167737,441241075,5947243,5956971,13567861,186.290666,0.355983,186.655917706,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"77",113,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/s/d/o/i560c_bh","oraculum-05.eecs.kth.se","minisat_drat","generated/tseitin_n040_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","28ced30fc43b5c87a9b13abab128fc8ae23a56848a28559bbaa85606c29a6ed4","[10010, 10050]","[8589934592, 8600000000]",0.0318689999994604,0.00299599999999955,0.037092032000146,20,12422,3157715,55314,56043,127752,0.303769000000102,0.0391659999999998,0.34507646899965,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"79",118,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/s/w/e/2dh_takf","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n240_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","5970d488916860023bea0269a7bb5c34560211f51998874be7137c048f856d77","[10010, 10050]","[8589934592, 8600000000]",0.711006000000452,0.0917140000000005,0.803948661000504,20,90824,130132289,1810952,1815563,4150644,27.5828069999998,0.103371,27.6885225020005,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"87",132,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/v/g/y/niaq56qa","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n010_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","196828cc3b839c312f6570501d654cfacfef1dac3d1f2d867e08eebdf1c0ad93","[10010, 10050]","[8589934592, 8600000000]",0.00349699999969744,0.0061820000000008,0.0117953539993323,20,3029,270991,4856,5151,11895,0.0806499999998778,0.0234730000000001,0.105234165999718,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"90",138,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/z/s/p/xejsrkda","oraculum-06.eecs.kth.se","minisat_drat","generated/tseitin_n190_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","121ade3a5b68815c0a4a21aac645b3c217e0dbcc2630619084214a086681ba3a","[10010, 10050]","[8589934592, 8600000000]",0.479348000000755,0.0525139999999999,0.5332222119996,20,71224,83274389,1184744,1188427,2707095,14.8023949999997,0.0751820000000003,14.8792324099995,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"91",142,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/z/y/e/5o_rj9me","oraculum-06.eecs.kth.se","minisat_drat","generated/tseitin_n470_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","6cd72cdb8c44c849fdbde4e29a8d3ac21d45788b53c586d774c5aa5f087aff5e","[10010, 10050]","[8589934592, 8600000000]",2.80884500000047,0.311292999999999,3.12140423500023,20,186617,543350513,7182114,7192091,16419297,251.991935,0.419172,252.422381098,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"98",153,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/q/v/y/bi4k4ipz","oraculum-12.eecs.kth.se","minisat_drat","generated/tseitin_n330_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","38a4e84d2d6d6329c449e8c26dd32fd2059fabb5080b05cfb860d335bd562d42","[10010, 10050]","[8589934592, 8600000000]",1.30207500000051,0.159561,1.46293108900045,20,126104,242586701,3341773,3348435,7619108,74.8923499999992,0.195991999999999,75.0919999000007,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"103",159,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/k/s/l/iozjh1ef","oraculum-15.eecs.kth.se","minisat_drat","generated/tseitin_n030_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","08cb0e3d8da988569a8f81cb007a718cb53a48db0d3e53024d65ae84ed9d0f3f","[10010, 10050]","[8589934592, 8600000000]",0.0186249999997017,0.01302,0.0332841389999885,20,9269,1719785,30034,30703,70180,0.194930999999997,0.0231149999999998,0.219116771000699,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"106",165,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/k/u/l/4svdpvsj","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n460_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","4fa6bf3018a8bbd302ae46a2821620ae4547ec57ebd282077cd2d90398ab8322","[10010, 10050]","[8589934592, 8600000000]",2.47422499999993,0.343851,2.81927172699943,20,181897,487246547,6523225,6533335,14813575,233.063545,0.287317,233.358953667,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"108",167,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/k/y/d/mt1gw0js","oraculum-05.eecs.kth.se","minisat_drat","generated/tseitin_n260_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","b9a128f5da7f015c933edf6d12b8158b7b3cd923efaf4929f3789c143b0dc402","[10010, 10050]","[8589934592, 8600000000]",0.817188999999416,0.0994960000000003,0.921997937000015,20,98664,149820495,2081608,2087535,4759504,35.0692550000003,0.127165000000001,35.198685628,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"112",171,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/m/z/vpkb9xlm","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n080_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","c756e32930dc2ab8ec46e6a140a6ac17bb73c31c95a161d99909920df1b6270d","[10010, 10050]","[8589934592, 8600000000]",0.0952120000001742,0.011984,0.108932683000603,20,28103,15182385,226464,228179,525378,1.37317600000006,0.0319519999999995,1.40625457400074,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"116",178,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/c/f/fn0652o5","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n180_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","311c5c1668894a83e9cc32ed672e329b05d7943843ae5695777707b95d2d3332","[10010, 10050]","[8589934592, 8600000000]",0.431486000000405,0.0600200000000002,0.492892121000295,20,67304,77371295,1103912,1107771,2532931,12.6798850000005,0.0919759999999998,12.77330188,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"118",180,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/j/k/9mdkr1t4","oraculum-15.eecs.kth.se","minisat_drat","generated/tseitin_n290_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","15877074d03a861bcb5b45e34d1531da5ad0aa06b2b32860ed441868b6d6a803","[10010, 10050]","[8589934592, 8600000000]",1.01472399999966,0.116128,1.13252815600026,20,110424,184241379,2558146,2564087,5829507,49.8061659999994,0.115213999999999,49.9241821939995,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"119",181,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/w/m/2zhxn9ba","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n130_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","c88de1656221c3297d1ec5af5b14c31884a8f321a1cc58bcb0d3ba6a25ca2f79","[10010, 10050]","[8589934592, 8600000000]",0.242145000000164,0.0343450000000001,0.278449908999391,20,47704,41962889,599705,602923,1386952,4.95658800000001,0.04331,5.00113211999997,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"120",182,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/o/d/hsezq5yg","oraculum-12.eecs.kth.se","minisat_drat","generated/tseitin_n310_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","dcee5a4fd327ff478b6b0d70fdf4043be330a081a0a3a273066c97c41eb7e2b5","[10010, 10050]","[8589934592, 8600000000]",1.2072849999995,0.135246,1.3438511559998,20,118264,222632871,3063237,3069627,7010569,61.1708370000006,0.211222999999999,61.3852287270001,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"125",190,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/n/k/z/7etb5nbj","oraculum-09.eecs.kth.se","minisat_drat","generated/tseitin_n350_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","110f2e4d5a270597c8c1e986e1fa18b6bfdc7400db6ea886f12791a4dae3e883","[10010, 10050]","[8589934592, 8600000000]",1.62242399999923,0.17021,1.79555455799982,20,133944,299270517,4086790,4093431,9356427,97.4729950000001,0.207297,97.6862449750006,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"134",205,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/b/n/i/4p3j6ecz","oraculum-09.eecs.kth.se","minisat_drat","generated/tseitin_n340_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","34f558808cebfa078893b1d048dc8363b4f6f200f681689c4fa3c3ea3bd7519e","[10010, 10050]","[8589934592, 8600000000]",1.53276600000027,0.164376,1.69844355300029,20,130024,280052459,3835288,3842531,8783571,85.7397610000007,0.223321,85.966669161,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"136",207,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/h/l/c/e19geo0z","oraculum-15.eecs.kth.se","minisat_drat","generated/tseitin_n170_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","2d45c953dd4c3d3150056524a27d2891bb8e26018fccb594d4213dbce39526fd","[10010, 10050]","[8589934592, 8600000000]",0.36787699999968,0.0400219999999996,0.409520160999818,20,63384,63304263,915171,919275,2088985,10.3439550000003,0.0831900000000001,10.4286807600001,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"139",210,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/h/o/l/a1289qhs","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n050_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f63c087f765117298aab565dd4fcf6341b19ad15e8752ac1cb2c47e900d07f5b","[10010, 10050]","[8589934592, 8600000000]",0.0354550000001836,0.00729900000000017,0.0447179279999546,20,16342,4575351,76071,77267,176219,0.428037000000586,0.0312139999999999,0.460330121999505,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"142",213,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/h/m/z/42ulp7lx","oraculum-15.eecs.kth.se","minisat_drat","generated/tseitin_n480_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f50858d1e86d5d823b499b6c522f9572e4ad1a9c6c410e251a603e638bf2dbda","[10010, 10050]","[8589934592, 8600000000]",3.13454900000033,0.351727,3.48754385499979,20,191337,610299763,7977353,7987479,18295934,280.253605000001,0.419208,280.684728878,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
